,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
414,F,10770300.0,1335898200.0,66.66666666666666,-0.5961566182870983,0.04893779754638672,-0.06932973861694336,-0.04893938700358073,-0.02650904655456543,-0.03262615203857422,14.140964126586914,14.099608705439824,14.122204208374024,14.096488506735646,49.4636470154336,-37.179571825062055,62.820428174937945,67.52130482094144,0.0,20140825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,F,-12167200.0,1323731000.0,58.333333333333336,-0.5975411899581546,-0.032627105712890625,0.008155345916748047,-0.05709552764892578,-0.0448613166809082,-0.027732658386230468,14.139332389831543,14.085327467592188,14.094471549987793,14.071346303583042,48.16073408382517,-42.8571074703618,57.1428925296382,58.36383880923887,1.0,20140826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
416,F,18221100.0,1341952100.0,58.333333333333336,0.38551360757663256,0.13866329193115234,0.05301809310913086,0.05165799458821615,-0.00815582275390625,-0.008156394958496094,14.134438800811768,14.098854326067968,14.086315155029297,14.100805932125024,53.737999457234395,-20.77918860941982,79.22081139058018,66.3947106983852,1.0,20140827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,F,16855000.0,1358807100.0,58.333333333333336,0.7227409145113929,0.048935890197753906,0.09379959106445312,0.05165735880533854,0.050977468490600586,0.0032625198364257812,14.133622932434083,14.118819190311381,14.089577674865723,14.136757647885597,55.55532556461988,-24.39034602108319,75.60965397891681,70.65778596637814,0.0,20140828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,F,-15373400.0,1343433700.0,50.0,0.655236808862555,-0.008153915405273438,0.020390987396240234,0.0598150889078776,0.03670454025268555,0.03915119171142578,14.141779613494872,14.133671549164124,14.128728866577148,14.158007486590888,55.16645335112612,-28.94744767354314,71.05255232645686,75.29433923198437,1.0,20140829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,F,18538300.0,1361972000.0,50.0,1.3338506714435503,0.15497398376464844,0.0734100341796875,0.06525198618570964,0.08360481262207031,0.060358428955078126,14.155645751953125,14.174000567091756,14.189087295532227,14.223832040315965,60.78484975585924,-4.255405493149795,95.7445945068502,80.80226693740771,0.0,20140902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,F,-25723900.0,1336248100.0,50.0,0.3542217501723224,-0.10603809356689453,0.024467945098876953,0.01359399159749349,0.022429466247558594,0.045676231384277344,14.164617538452148,14.187717382929478,14.234763526916504,14.232369044943717,55.64637792847705,-55.55567329292587,44.44432670707413,70.41382451346016,0.0,20140903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
421,F,-20733700.0,1315514400.0,41.66666666666667,-0.8705558606080707,-0.16312694549560547,-0.13458251953125,-0.03806368509928385,-0.03058624267578125,-0.014681816101074219,14.153198432922363,14.169280787615683,14.22008171081543,14.183684732863682,48.81041624211889,-83.3332450303056,16.6667549696944,52.28522539453934,0.0,20140904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,F,-29801700.0,1285712700.0,41.66666666666667,-1.4092834582866836,-0.10604000091552734,-0.1345834732055664,-0.12506834665934244,-0.05505776405334473,-0.04567699432373047,14.131991195678712,14.134916300374302,14.174404716491699,14.115881857838485,44.945192276658844,-78.49475376752504,21.50524623247496,27.538775969747594,0.0,20140905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,F,-47565300.0,1238147400.0,33.33333333333333,-2.7871290310577073,-0.2773141860961914,-0.19167709350585938,-0.1821603775024414,-0.1631298065185547,-0.09950904846191407,14.101812267303467,14.056379140613863,14.074895668029786,13.978241879122955,36.749268690624724,-92.24137789287623,7.758622107123772,15.31020776976414,0.0,20140908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
424,F,-26656600.0,1211490800.0,33.33333333333333,-3.0414962884383097,-0.13866519927978516,-0.20798969268798828,-0.17400646209716797,-0.17128658294677734,-0.15823688507080078,14.052873039245606,13.966909610031726,13.916658782958985,13.84026016021934,33.46329944425614,-96.87507916237638,3.1249208376236237,10.796263059073885,0.0,20140909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,F,0.0,1211490800.0,33.33333333333333,-2.1188951949570907,0.0,-0.06933259963989258,-0.13865979512532553,-0.13050484657287598,-0.13702926635742188,14.007196521759033,13.893707266828159,13.779629516601563,13.748272347616933,33.46329944425614,-96.87507916237638,3.1249208376236237,4.669487927456774,1.0,20140910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,F,14658900.0,1226149700.0,33.33333333333333,-1.1569199179594418,0.024471282958984375,0.012235641479492188,-0.03806463877360026,-0.09787702560424805,-0.0995096206665039,13.950100803375244,13.838263764745054,13.680119895935059,13.695104233534988,34.65909940522408,-88.9706212343906,11.029378765609398,5.759740146951981,0.0,20140911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,F,-16470100.0,1209679600.0,33.33333333333333,-0.9059270875251123,-0.057097434997558594,-0.01631307601928711,-0.010875384012858072,-0.042822837829589844,-0.08972110748291015,13.882401752471925,13.782519547586595,13.590398788452148,13.640626345814503,33.161564913058555,-93.43064982075111,6.569350179248895,6.907883260827071,0.0,20140912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,F,-23691600.0,1185988000.0,25.0,-0.9621313333203932,-0.09787940979003906,-0.07748842239379883,-0.043501853942871094,-0.03262639045715332,-0.053834152221679685,13.805730152130128,13.719114386313304,13.53656463623047,13.571681284070834,30.711800795274073,-96.55177856877896,3.4482214312210444,7.015650125359545,1.0,20140915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,F,23772600.0,1209760600.0,25.0,-0.38189792956031304,0.040785789489746094,-0.028546810150146484,-0.03806368509928385,-0.022429943084716797,-0.017943954467773436,13.71763973236084,13.674653034269655,13.518620681762695,13.539313172738305,32.935044680887984,-78.94734493878084,21.052655061219163,10.356742223896132,1.0,20140916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,F,25366300.0,1235126900.0,33.33333333333333,-0.22131132056584288,0.008157730102539062,0.024471759796142578,-0.0163119633992513,-0.026508331298828125,-0.016312408447265624,13.640968894958496,13.639758788070768,13.50230827331543,13.520453675217464,33.39538319238633,-78.36253657143686,21.63746342856314,15.379446640334216,1.0,20140917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,F,19453000.0,1254579900.0,33.33333333333333,0.13085341545915127,0.04078102111816406,0.024469375610351562,0.029908180236816406,-0.002038717269897461,-0.013050460815429687,13.584688854217529,13.618623681384072,13.4892578125,13.521474350576291,35.76894303035144,-75.43860627550798,24.561393724492014,22.417170738091205,1.0,20140918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,F,35006900.0,1289586800.0,41.66666666666667,0.5636992512222311,0.057091712951660156,0.04893636703491211,0.03534348805745443,0.036704063415527344,0.009787368774414062,13.544721984863282,13.611711632813442,13.499045181274415,13.541185371799397,39.04395071488012,-71.34505924489115,28.65494075510885,24.951265969387766,0.0,20140919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,F,-23800300.0,1265786500.0,41.66666666666667,-0.9585241504662966,-0.23653507232666016,-0.0897216796875,-0.04622077941894531,-0.03262615203857422,-0.017943763732910158,13.508833026885986,13.563049943559896,13.481101417541504,13.475481028505914,31.807794058895567,-88.30405573470246,11.695944265297541,21.637426248299235,0.0,20140922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,F,-28285100.0,1237501400.0,41.66666666666667,-1.811554618152172,-0.15497398376464844,-0.1957545280456543,-0.11147244771321614,-0.0734090805053711,-0.05709571838378906,13.471313190460204,13.495058746213424,13.424005699157714,13.38002013838871,28.129367370067172,-97.98653078832396,2.0134692116760475,14.121451410693915,1.0,20140923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,F,22021600.0,1259523000.0,50.0,-0.2431674652306439,0.1957550048828125,0.02039051055908203,-0.06525135040283203,-0.034665584564208984,-0.019576263427734376,13.453368854522704,13.475021403817731,13.40442943572998,13.381631213271511,37.89876044011626,-76.72409540690659,23.275904593093426,12.32843935668877,0.0,20140924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,F,-19054900.0,1240468100.0,50.0,-1.1893871583033262,-0.17128658294677734,0.012234210968017578,-0.043501853942871094,-0.09176015853881836,-0.061989784240722656,13.415848731994629,13.42748419950366,13.342439651489258,13.325609735544454,33.595546126868754,-91.78065011718414,8.219349882815868,11.169574562528213,1.0,20140925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,F,20432100.0,1260900200.0,58.333333333333336,-0.14267852764720887,0.10603523254394531,-0.032625675201416016,0.04350121815999349,-0.006117582321166992,-0.05220108032226563,13.394641876220703,13.407869256436499,13.290238571166991,13.323607161241064,38.268448355563926,-72.0587575312188,27.9412424687812,19.812165648229932,0.0,20140926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,F,-82938700.0,1177961500.0,50.0,-6.129636306646976,-0.9950962066650391,-0.4445304870605469,-0.35344918568929035,-0.21614813804626465,-0.2039133071899414,13.283713340759277,13.21089408362427,13.08632526397705,12.990573376150456,22.36357369636964,-85.5670280468657,14.432971953134293,16.86452143491022,0.0,20140929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
439,F,-115056700.0,1062904800.0,50.0,-6.599297500226677,-0.26100730895996094,-0.6280517578125,-0.38335609436035156,-0.330338716506958,-0.2251199722290039,13.14260549545288,13.002276704239724,12.861205291748046,12.68154841643673,20.013968514583624,-86.84210086023072,13.157899139769293,18.51070452056136,0.0,20140930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,F,-55948300.0,1006956500.0,50.0,-6.304179361025741,-0.1631307601928711,-0.21206903457641602,-0.47307809193929035,-0.32829976081848145,-0.29689712524414064,12.984368801116943,12.801929619253666,12.564308166503906,12.42115485656329,18.692124452066523,-95.61401967747413,4.385980322525864,10.658950471809584,0.0,20141001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
441,F,-37781800.0,969174700.0,41.66666666666667,-4.608007316707683,-0.02447223663330078,-0.09380149841308594,-0.1495367685953776,-0.36092662811279297,-0.2675342559814453,12.81960678100586,12.633559779422654,12.296773910522461,12.239401737769896,18.494782811289838,-94.84975132849239,5.15024867150762,7.564709377934027,1.0,20141002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
442,F,38177500.0,1007352200.0,41.66666666666667,-2.700894554116723,0.02447223663330078,0.0,-0.05437692006429037,-0.10603451728820801,-0.2838468551635742,12.651582813262939,12.500252135312428,12.012927055358887,12.126390404118734,19.41104607139829,-93.56220962572186,6.437790374278145,5.324673122770311,0.0,20141003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,F,-23974300.0,983377900.0,33.33333333333333,-1.179680816558915,-0.057097434997558594,-0.016312599182128906,-0.01903247833251953,-0.05505704879760742,-0.09624710083007812,12.50150260925293,12.38080089285905,11.916679954528808,12.03201703668544,18.877816480177387,-96.56648724225734,3.4335127577426663,5.0071839345092455,0.0,20141006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,F,-42850700.0,940527200.0,25.0,-2.925977245150999,-0.3425712585449219,-0.19983434677124023,-0.12506548563639322,-0.09991717338562012,-0.11255989074707032,12.332662677764892,12.220782374752662,11.804120063781738,11.854911038881603,16.03219407730404,-99.2564887065839,0.7435112934161033,3.538271475145406,1.0,20141007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,F,50319300.0,990846500.0,33.33333333333333,-1.51322197461323,0.0897207260131836,-0.12642526626586914,-0.1033159891764323,-0.07136893272399902,-0.06198959350585938,12.153219318389892,12.106170991940743,11.742130470275878,11.766747282350106,19.45657557017502,-81.269839828157,18.730160171842996,7.635728074333691,0.0,20141008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,F,-31768500.0,959078000.0,33.33333333333333,-3.2393256488829105,-0.3017902374267578,-0.10603475570678711,-0.18488025665283203,-0.15293455123901367,-0.11745319366455079,11.960725593566895,11.957527090107945,11.624677276611328,11.607374698853523,16.952234990267115,-92.64213332108547,7.357866678914521,8.943846048057642,0.0,20141009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,F,-41079500.0,917998500.0,25.0,-2.7160511342370848,-0.04078388214111328,-0.17128705978393555,-0.08428446451822917,-0.14885616302490234,-0.13050441741943358,11.753549957275391,11.828494100946362,11.494172859191895,11.487531682475428,16.6405170049986,-90.78500082022492,9.214999179775075,11.767675343510632,0.0,20141010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,F,-37691700.0,880306800.0,25.0,-3.2857201854862046,-0.20391368865966797,-0.12234878540039062,-0.18216260274251303,-0.11419177055358887,-0.15986766815185546,11.625492572784424,11.685846439148763,11.33430519104004,11.339665108670143,15.141375187265965,-99.31742313971685,0.6825768602831468,5.7518142396573495,1.0,20141013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,F,43392900.0,923699700.0,25.0,-0.6966107364223753,0.19575786590576172,-0.004077911376953125,-0.01631323496500651,-0.08768248558044434,-0.05220184326171875,11.54311170578003,11.604727055115411,11.282103347778321,11.30634001476854,22.37163444400663,-90.97224475793553,9.027755242064467,6.308443760707331,0.0,20141014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,F,-46497000.0,877202700.0,25.0,-1.2805295966986223,-0.1305084228515625,0.03262472152709961,-0.046221415201822914,-0.04486203193664551,-0.09624767303466797,11.463993072509766,11.514627845842385,11.185855674743653,11.240620477883617,21.08198021934244,-88.53504055242658,11.464959447573415,7.058430516640111,1.0,20141015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,F,41375500.0,918578200.0,33.33333333333333,1.6111480643082512,0.2936382293701172,0.08156490325927734,0.1196292241414388,0.03874349594116211,0.022838020324707033,11.416685485839844,11.494299079959022,11.208693695068359,11.294686863083708,30.754231073675697,-77.07008110485317,22.92991889514683,14.474211194928003,1.0,20141016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,F,31548000.0,950126200.0,41.66666666666667,1.6801629254721853,0.03262519836425781,0.1631317138671875,0.06525166829427083,0.09787821769714355,0.03751983642578125,11.370193195343017,11.483598307575226,11.24621353149414,11.341606186005187,31.75503099100355,-59.78833469236172,40.21166530763828,24.868847883452606,1.0,20141017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,F,18972600.0,969098800.0,50.0,2.298165804052192,0.12234878540039062,0.07748699188232422,0.14953740437825522,0.07952594757080078,0.10277233123779297,11.341645526885987,11.497088363879465,11.348985862731933,11.413668663086304,35.518761945289754,-42.038215012901944,57.96178498709806,40.367789729960826,1.0,20141020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,F,29926800.0,999025600.0,50.0,2.0637017405192393,0.07340812683105469,0.09787845611572266,0.0761273701985677,0.13050508499145508,0.07830238342285156,11.354695796966553,11.52147261482494,11.427288246154784,11.486179690084066,37.73748823850196,-30.555535319404825,69.44446468059517,55.872638325110266,0.0,20141021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,F,-24285200.0,974740400.0,50.0,0.7127583273916487,-0.10603523254394531,-0.016313552856445312,0.0299072265625,0.030586719512939453,0.083197021484375,11.348170471191406,11.522144232408703,11.51048526763916,11.499175297234594,35.82019289652388,-39.58332367517048,60.41667632482951,62.607641997507336,1.0,20141022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,F,30418400.0,1005158800.0,58.333333333333336,1.6949197327079149,0.22022724151611328,0.057096004486083984,0.06253337860107422,0.07748723030090332,0.06851482391357422,11.393846893310547,11.562735054343804,11.579000091552734,11.581248115840316,42.36921005392139,-20.83335264965903,79.16664735034097,69.67592945192163,0.0,20141023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,F,-91944000.0,913214800.0,50.0,-2.453979783448545,-0.5057039260864258,-0.14273834228515625,-0.13050397237141928,-0.07952594757080078,-0.0391510009765625,11.393031311035156,11.503999558456808,11.539849090576173,11.467395352881988,33.832009489830995,-57.723601819890405,42.2763981801096,60.6199072850931,1.0,20141024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458,F,61472200.0,974687000.0,58.333333333333336,-1.9394659055032566,0.032623291015625,-0.2365403175354004,-0.08428446451822917,-0.0897221565246582,-0.057096099853515624,11.415869426727294,11.461874751097561,11.482752990722656,11.402367941248311,34.745474427835006,-54.471571190651204,45.5284288093488,55.6571581132662,1.0,20141027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,F,36821800.0,1011508800.0,66.66666666666666,0.4849227877202456,0.27732372283935547,0.15497350692749023,-0.06525230407714844,0.006117582321166992,-0.01631298065185547,11.446864128112793,11.477831494683516,11.466440010070801,11.45145757443898,42.06718419153516,-26.82927207485493,73.17072792514506,53.65851830486756,0.0,20141028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,F,-31263900.0,980244900.0,66.66666666666666,-0.14298257075199647,-0.10286521911621094,0.08722925186157227,0.06902726491292317,-0.07465553283691406,-0.015678977966308592,11.480623149871827,11.472184245050894,11.450761032104491,11.449895590194021,40.262628801163075,-47.15448289123147,52.84551710876853,57.18155794775388,1.0,20141029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,F,25506000.0,1005750900.0,66.66666666666666,0.21044009242219652,0.03291797637939453,-0.0349736213684082,0.06912549336751302,0.059999942779541016,-0.05314083099365234,11.488310146331788,11.473548854693185,11.39762020111084,11.45982692615718,41.13288827375878,-43.902452261992266,56.097547738007734,60.70459759064019,1.0,20141030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,F,37277800.0,1043028700.0,75.0,1.438242895343182,0.11520862579345703,0.07406330108642578,0.015087127685546875,0.08064627647399902,0.07104167938232422,11.504255485534667,11.49561237636296,11.468661880493164,11.504850692063773,44.19694751974213,-32.52030629239201,67.479693707608,58.8075861847945,0.0,20141031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,F,-31620700.0,1011408000.0,66.66666666666666,0.31909265537313686,-0.08229351043701172,0.016457557678222656,0.021944363911946613,-0.009258031845092773,0.04805831909179688,11.49973659515381,11.498701892195138,11.516720199584961,11.50743536585583,42.49544691766242,-40.650421632753066,59.349578367246934,60.97560660428729,0.0,20141103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
464,F,-19695700.0,991712300.0,58.333333333333336,-0.2680917835068073,-0.03291511535644531,-0.057604312896728516,0.0,0.008229494094848633,-0.013989448547363281,11.484585380554199,11.495245111447566,11.502730751037598,11.498186776598386,41.80225417180872,-47.7876024039342,52.2123975960658,59.68055655697331,0.0,20141104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
465,F,-26042800.0,965669500.0,50.0,-0.2266529753995475,-0.008230209350585938,-0.020572662353515625,-0.041146278381347656,-0.0020575523376464844,0.004937553405761718,11.479214668273926,11.490920434590356,11.50766830444336,11.489277647309894,41.61944076880487,-65.4762012888225,34.52379871117752,48.69525822482981,1.0,20141105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
